Date,HomeTeam,AwayTeam,FTR,HomeTeamExpenditure,HomeTeamIncome,HomeTeamBalance,AwayTeamExpenditure,AwayTeamIncome,AwayTeamBalance
2014-11-29,Man United,Hull,H,195.35,46.7,-148.65,48.22,18.7,-29.52
2014-11-29,QPR,Leicester,H,43.54,26.04,-17.5,22.86,0.0,-22.86
2014-11-29,Sunderland,Chelsea,D,22.52,7.25,-15.27,137.7,142.81,5.11
2014-11-29,Swansea,Crystal Palace,D,41.53,61.9,20.37,31.22,2.87,-28.35
2014-11-29,West Brom,Arsenal,A,24.88,2.3,-22.58,118.98,27.8,-91.18
2014-11-29,West Ham,Newcastle,H,35.15,4.4,-30.75,45.02,23.87,-21.15
2014-11-30,Southampton,Man City,A,96.0,123.83,27.83,102.8,30.3,-72.5
2014-11-30,Tottenham,Everton,H,48.48,44.15,-4.33,40.16,1.9,-38.26
2014-12-02,Burnley,Newcastle,D,12.62,0.0,-12.62,45.02,23.87,-21.15
2014-12-02,Crystal Palace,Aston Villa,A,31.22,2.87,-28.35,13.45,1.32,-12.14
2014-12-02,Leicester,Liverpool,A,22.86,0.0,-22.86,151.43,99.27,-52.16
2014-12-02,Man United,Stoke,H,195.35,46.7,-148.65,1.8,3.8,2.0
2014-12-02,Swansea,QPR,H,41.53,61.9,20.37,43.54,26.04,-17.5
2014-12-02,West Brom,West Ham,A,24.88,2.3,-22.58,35.15,4.4,-30.75
2014-12-03,Arsenal,Southampton,H,118.98,27.8,-91.18,96.0,123.83,27.83
2014-12-03,Chelsea,Tottenham,H,137.7,142.81,5.11,48.48,44.15,-4.33
2014-12-03,Everton,Hull,D,40.16,1.9,-38.26,48.22,18.7,-29.52
2014-12-03,Sunderland,Man City,A,22.52,7.25,-15.27,102.8,30.3,-72.5
2014-12-06,Hull,West Brom,D,48.22,18.7,-29.52,24.88,2.3,-22.58
2014-12-06,Liverpool,Sunderland,D,151.43,99.27,-52.16,22.52,7.25,-15.27
2014-12-06,Man City,Everton,H,102.8,30.3,-72.5,40.16,1.9,-38.26
2014-12-06,Newcastle,Chelsea,H,45.02,23.87,-21.15,137.7,142.81,5.11
2014-12-06,QPR,Burnley,H,43.54,26.04,-17.5,12.62,0.0,-12.62
2014-12-06,Stoke,Arsenal,H,1.8,3.8,2.0,118.98,27.8,-91.18
2014-12-06,Tottenham,Crystal Palace,D,48.48,44.15,-4.33,31.22,2.87,-28.35
2014-12-07,Aston Villa,Leicester,H,13.45,1.32,-12.14,22.86,0.0,-22.86
2014-12-07,West Ham,Swansea,H,35.15,4.4,-30.75,41.53,61.9,20.37
2014-12-08,Southampton,Man United,A,96.0,123.83,27.83,195.35,46.7,-148.65
2014-12-13,Arsenal,Newcastle,H,118.98,27.8,-91.18,45.02,23.87,-21.15
2014-12-13,Burnley,Southampton,H,12.62,0.0,-12.62,96.0,123.83,27.83
2014-12-13,Chelsea,Hull,H,137.7,142.81,5.11,48.22,18.7,-29.52
2014-12-13,Crystal Palace,Stoke,D,31.22,2.87,-28.35,1.8,3.8,2.0
2014-12-13,Leicester,Man City,A,22.86,0.0,-22.86,102.8,30.3,-72.5
2014-12-13,Sunderland,West Ham,D,22.52,7.25,-15.27,35.15,4.4,-30.75
2014-12-13,West Brom,Aston Villa,H,24.88,2.3,-22.58,13.45,1.32,-12.14
2014-12-14,Man United,Liverpool,H,195.35,46.7,-148.65,151.43,99.27,-52.16
2014-12-14,Swansea,Tottenham,A,41.53,61.9,20.37,48.48,44.15,-4.33
2014-12-15,Everton,QPR,H,40.16,1.9,-38.26,43.54,26.04,-17.5
2014-12-20,Aston Villa,Man United,D,13.45,1.32,-12.14,195.35,46.7,-148.65
2014-12-20,Hull,Swansea,A,48.22,18.7,-29.52,41.53,61.9,20.37
2014-12-20,Man City,Crystal Palace,H,102.8,30.3,-72.5,31.22,2.87,-28.35
2014-12-20,QPR,West Brom,H,43.54,26.04,-17.5,24.88,2.3,-22.58
2014-12-20,Southampton,Everton,H,96.0,123.83,27.83,40.16,1.9,-38.26
2014-12-20,Tottenham,Burnley,H,48.48,44.15,-4.33,12.62,0.0,-12.62
2014-12-20,West Ham,Leicester,H,35.15,4.4,-30.75,22.86,0.0,-22.86
2014-12-21,Liverpool,Arsenal,D,151.43,99.27,-52.16,118.98,27.8,-91.18
2014-12-21,Newcastle,Sunderland,A,45.02,23.87,-21.15,22.52,7.25,-15.27
2014-12-22,Stoke,Chelsea,A,1.8,3.8,2.0,137.7,142.81,5.11
2014-12-26,Arsenal,QPR,H,118.98,27.8,-91.18,43.54,26.04,-17.5
2014-12-26,Burnley,Liverpool,A,12.62,0.0,-12.62,151.43,99.27,-52.16
2014-12-26,Chelsea,West Ham,H,137.7,142.81,5.11,35.15,4.4,-30.75
2014-12-26,Crystal Palace,Southampton,A,31.22,2.87,-28.35,96.0,123.83,27.83
2014-12-26,Everton,Stoke,A,40.16,1.9,-38.26,1.8,3.8,2.0
2014-12-26,Leicester,Tottenham,A,22.86,0.0,-22.86,48.48,44.15,-4.33
2014-12-26,Man United,Newcastle,H,195.35,46.7,-148.65,45.02,23.87,-21.15
2014-12-26,Sunderland,Hull,A,22.52,7.25,-15.27,48.22,18.7,-29.52
2014-12-26,Swansea,Aston Villa,H,41.53,61.9,20.37,13.45,1.32,-12.14
2014-12-26,West Brom,Man City,A,24.88,2.3,-22.58,102.8,30.3,-72.5
2014-12-28,Aston Villa,Sunderland,D,13.45,1.32,-12.14,22.52,7.25,-15.27
2014-12-28,Hull,Leicester,A,48.22,18.7,-29.52,22.86,0.0,-22.86
2014-12-28,Man City,Burnley,D,102.8,30.3,-72.5,12.62,0.0,-12.62
2014-12-28,Newcastle,Everton,H,45.02,23.87,-21.15,40.16,1.9,-38.26
2014-12-28,QPR,Crystal Palace,D,43.54,26.04,-17.5,31.22,2.87,-28.35
2014-12-28,Southampton,Chelsea,D,96.0,123.83,27.83,137.7,142.81,5.11
2014-12-28,Stoke,West Brom,H,1.8,3.8,2.0,24.88,2.3,-22.58
2014-12-28,Tottenham,Man United,D,48.48,44.15,-4.33,195.35,46.7,-148.65
2014-12-28,West Ham,Arsenal,A,35.15,4.4,-30.75,118.98,27.8,-91.18
2014-12-29,Liverpool,Swansea,H,151.43,99.27,-52.16,41.53,61.9,20.37
2015-01-01,Aston Villa,Crystal Palace,D,13.45,1.32,-12.14,31.22,2.87,-28.35
2015-01-01,Hull,Everton,H,48.22,18.7,-29.52,40.16,1.9,-38.26
2015-01-01,Liverpool,Leicester,D,151.43,99.27,-52.16,22.86,0.0,-22.86
2015-01-01,Man City,Sunderland,H,102.8,30.3,-72.5,22.52,7.25,-15.27
2015-01-01,Newcastle,Burnley,D,45.02,23.87,-21.15,12.62,0.0,-12.62
2015-01-01,QPR,Swansea,D,43.54,26.04,-17.5,41.53,61.9,20.37
2015-01-01,Southampton,Arsenal,H,96.0,123.83,27.83,118.98,27.8,-91.18
2015-01-01,Stoke,Man United,D,1.8,3.8,2.0,195.35,46.7,-148.65
2015-01-01,Tottenham,Chelsea,H,48.48,44.15,-4.33,137.7,142.81,5.11
2015-01-01,West Ham,West Brom,D,35.15,4.4,-30.75,24.88,2.3,-22.58
2015-01-10,Burnley,QPR,H,12.62,0.0,-12.62,43.54,26.04,-17.5
2015-01-10,Chelsea,Newcastle,H,137.7,142.81,5.11,45.02,23.87,-21.15
2015-01-10,Crystal Palace,Tottenham,H,31.22,2.87,-28.35,48.48,44.15,-4.33
2015-01-10,Everton,Man City,D,40.16,1.9,-38.26,102.8,30.3,-72.5
2015-01-10,Leicester,Aston Villa,H,22.86,0.0,-22.86,13.45,1.32,-12.14
2015-01-10,Sunderland,Liverpool,A,22.52,7.25,-15.27,151.43,99.27,-52.16
2015-01-10,Swansea,West Ham,D,41.53,61.9,20.37,35.15,4.4,-30.75
2015-01-10,West Brom,Hull,H,24.88,2.3,-22.58,48.22,18.7,-29.52
2015-01-11,Arsenal,Stoke,H,118.98,27.8,-91.18,1.8,3.8,2.0
2015-01-11,Man United,Southampton,A,195.35,46.7,-148.65,96.0,123.83,27.83
2015-01-17,Aston Villa,Liverpool,A,13.45,1.32,-12.14,151.43,99.27,-52.16
2015-01-17,Burnley,Crystal Palace,A,12.62,0.0,-12.62,31.22,2.87,-28.35
2015-01-17,Leicester,Stoke,A,22.86,0.0,-22.86,1.8,3.8,2.0
2015-01-17,Newcastle,Southampton,A,45.02,23.87,-21.15,96.0,123.83,27.83
2015-01-17,QPR,Man United,A,43.54,26.04,-17.5,195.35,46.7,-148.65
2015-01-17,Swansea,Chelsea,A,41.53,61.9,20.37,137.7,142.81,5.11
2015-01-17,Tottenham,Sunderland,H,48.48,44.15,-4.33,22.52,7.25,-15.27
2015-01-18,Man City,Arsenal,A,102.8,30.3,-72.5,118.98,27.8,-91.18
2015-01-18,West Ham,Hull,H,35.15,4.4,-30.75,48.22,18.7,-29.52
2015-01-19,Everton,West Brom,D,40.16,1.9,-38.26,24.88,2.3,-22.58
2015-01-31,Chelsea,Man City,D,137.7,142.81,5.11,102.8,30.3,-72.5
2015-01-31,Crystal Palace,Everton,A,31.22,2.87,-28.35,40.16,1.9,-38.26
2015-01-31,Hull,Newcastle,A,48.22,18.7,-29.52,45.02,23.87,-21.15
2015-01-31,Liverpool,West Ham,H,151.43,99.27,-52.16,35.15,4.4,-30.75
2015-01-31,Man United,Leicester,H,195.35,46.7,-148.65,22.86,0.0,-22.86
2015-01-31,Stoke,QPR,H,1.8,3.8,2.0,43.54,26.04,-17.5
2015-01-31,Sunderland,Burnley,H,22.52,7.25,-15.27,12.62,0.0,-12.62
2015-01-31,West Brom,Tottenham,A,24.88,2.3,-22.58,48.48,44.15,-4.33
2015-02-01,Arsenal,Aston Villa,H,118.98,27.8,-91.18,13.45,1.32,-12.14
2015-02-01,Southampton,Swansea,A,96.0,123.83,27.83,41.53,61.9,20.37
2015-02-07,Aston Villa,Chelsea,A,13.45,1.32,-12.14,137.7,142.81,5.11
2015-02-07,Everton,Liverpool,D,40.16,1.9,-38.26,151.43,99.27,-52.16
2015-02-07,Leicester,Crystal Palace,A,22.86,0.0,-22.86,31.22,2.87,-28.35
2015-02-07,Man City,Hull,D,102.8,30.3,-72.5,48.22,18.7,-29.52
2015-02-07,QPR,Southampton,A,43.54,26.04,-17.5,96.0,123.83,27.83
2015-02-07,Swansea,Sunderland,D,41.53,61.9,20.37,22.52,7.25,-15.27
2015-02-07,Tottenham,Arsenal,H,48.48,44.15,-4.33,118.98,27.8,-91.18
2015-02-08,Burnley,West Brom,D,12.62,0.0,-12.62,24.88,2.3,-22.58
2015-02-08,Newcastle,Stoke,D,45.02,23.87,-21.15,1.8,3.8,2.0
2015-02-08,West Ham,Man United,D,35.15,4.4,-30.75,195.35,46.7,-148.65
2015-02-10,Arsenal,Leicester,H,118.98,27.8,-91.18,22.86,0.0,-22.86
2015-02-10,Hull,Aston Villa,H,48.22,18.7,-29.52,13.45,1.32,-12.14
2015-02-10,Liverpool,Tottenham,H,151.43,99.27,-52.16,48.48,44.15,-4.33
2015-02-10,Sunderland,QPR,A,22.52,7.25,-15.27,43.54,26.04,-17.5
2015-02-11,Chelsea,Everton,H,137.7,142.81,5.11,40.16,1.9,-38.26
2015-02-11,Crystal Palace,Newcastle,D,31.22,2.87,-28.35,45.02,23.87,-21.15
2015-02-11,Man United,Burnley,H,195.35,46.7,-148.65,12.62,0.0,-12.62
2015-02-11,Southampton,West Ham,D,96.0,123.83,27.83,35.15,4.4,-30.75
2015-02-11,Stoke,Man City,A,1.8,3.8,2.0,102.8,30.3,-72.5
2015-02-11,West Brom,Swansea,H,24.88,2.3,-22.58,41.53,61.9,20.37
2015-02-21,Aston Villa,Stoke,A,13.45,1.32,-12.14,1.8,3.8,2.0
2015-02-21,Chelsea,Burnley,D,137.7,142.81,5.11,12.62,0.0,-12.62
2015-02-21,Crystal Palace,Arsenal,A,31.22,2.87,-28.35,118.98,27.8,-91.18
2015-02-21,Hull,QPR,H,48.22,18.7,-29.52,43.54,26.04,-17.5
2015-02-21,Man City,Newcastle,H,102.8,30.3,-72.5,45.02,23.87,-21.15
2015-02-21,Sunderland,West Brom,D,22.52,7.25,-15.27,24.88,2.3,-22.58
2015-02-21,Swansea,Man United,H,41.53,61.9,20.37,195.35,46.7,-148.65
2015-02-22,Everton,Leicester,D,40.16,1.9,-38.26,22.86,0.0,-22.86
2015-02-22,Southampton,Liverpool,A,96.0,123.83,27.83,151.43,99.27,-52.16
2015-02-22,Tottenham,West Ham,D,48.48,44.15,-4.33,35.15,4.4,-30.75
2015-02-28,Burnley,Swansea,A,12.62,0.0,-12.62,41.53,61.9,20.37
2015-02-28,Man United,Sunderland,H,195.35,46.7,-148.65,22.52,7.25,-15.27
2015-02-28,Newcastle,Aston Villa,H,45.02,23.87,-21.15,13.45,1.32,-12.14
2015-02-28,Stoke,Hull,H,1.8,3.8,2.0,48.22,18.7,-29.52
2015-02-28,West Brom,Southampton,H,24.88,2.3,-22.58,96.0,123.83,27.83
2015-02-28,West Ham,Crystal Palace,A,35.15,4.4,-30.75,31.22,2.87,-28.35
2015-03-01,Arsenal,Everton,H,118.98,27.8,-91.18,40.16,1.9,-38.26
2015-03-01,Liverpool,Man City,H,151.43,99.27,-52.16,102.8,30.3,-72.5
2015-03-03,Aston Villa,West Brom,H,13.45,1.32,-12.14,24.88,2.3,-22.58
2015-03-03,Hull,Sunderland,D,48.22,18.7,-29.52,22.52,7.25,-15.27
2015-03-03,Southampton,Crystal Palace,H,96.0,123.83,27.83,31.22,2.87,-28.35
2015-03-04,Liverpool,Burnley,H,151.43,99.27,-52.16,12.62,0.0,-12.62
2015-03-04,Man City,Leicester,H,102.8,30.3,-72.5,22.86,0.0,-22.86
2015-03-04,Newcastle,Man United,A,45.02,23.87,-21.15,195.35,46.7,-148.65
2015-03-04,QPR,Arsenal,A,43.54,26.04,-17.5,118.98,27.8,-91.18
2015-03-04,Stoke,Everton,H,1.8,3.8,2.0,40.16,1.9,-38.26
2015-03-04,Tottenham,Swansea,H,48.48,44.15,-4.33,41.53,61.9,20.37
2015-03-04,West Ham,Chelsea,A,35.15,4.4,-30.75,137.7,142.81,5.11
2015-03-07,QPR,Tottenham,A,43.54,26.04,-17.5,48.48,44.15,-4.33
2015-03-14,Arsenal,West Ham,H,118.98,27.8,-91.18,35.15,4.4,-30.75
2015-03-14,Burnley,Man City,H,12.62,0.0,-12.62,102.8,30.3,-72.5
2015-03-14,Crystal Palace,QPR,H,31.22,2.87,-28.35,43.54,26.04,-17.5
2015-03-14,Leicester,Hull,D,22.86,0.0,-22.86,48.22,18.7,-29.52
2015-03-14,Sunderland,Aston Villa,A,22.52,7.25,-15.27,13.45,1.32,-12.14
2015-03-14,West Brom,Stoke,H,24.88,2.3,-22.58,1.8,3.8,2.0
2015-03-15,Chelsea,Southampton,D,137.7,142.81,5.11,96.0,123.83,27.83
2015-03-15,Everton,Newcastle,H,40.16,1.9,-38.26,45.02,23.87,-21.15
2015-03-15,Man United,Tottenham,H,195.35,46.7,-148.65,48.48,44.15,-4.33
2015-03-16,Swansea,Liverpool,A,41.53,61.9,20.37,151.43,99.27,-52.16
2015-03-21,Aston Villa,Swansea,A,13.45,1.32,-12.14,41.53,61.9,20.37
2015-03-21,Man City,West Brom,H,102.8,30.3,-72.5,24.88,2.3,-22.58
2015-03-21,Newcastle,Arsenal,A,45.02,23.87,-21.15,118.98,27.8,-91.18
2015-03-21,Southampton,Burnley,H,96.0,123.83,27.83,12.62,0.0,-12.62
2015-03-21,Stoke,Crystal Palace,A,1.8,3.8,2.0,31.22,2.87,-28.35
2015-03-21,Tottenham,Leicester,H,48.48,44.15,-4.33,22.86,0.0,-22.86
2015-03-21,West Ham,Sunderland,H,35.15,4.4,-30.75,22.52,7.25,-15.27
2015-03-22,Hull,Chelsea,A,48.22,18.7,-29.52,137.7,142.81,5.11
2015-03-22,Liverpool,Man United,A,151.43,99.27,-52.16,195.35,46.7,-148.65
2015-03-22,QPR,Everton,A,43.54,26.04,-17.5,40.16,1.9,-38.26
2015-04-04,Arsenal,Liverpool,H,118.98,27.8,-91.18,151.43,99.27,-52.16
2015-04-04,Chelsea,Stoke,H,137.7,142.81,5.11,1.8,3.8,2.0
2015-04-04,Everton,Southampton,H,40.16,1.9,-38.26,96.0,123.83,27.83
2015-04-04,Leicester,West Ham,H,22.86,0.0,-22.86,35.15,4.4,-30.75
2015-04-04,Man United,Aston Villa,H,195.35,46.7,-148.65,13.45,1.32,-12.14
2015-04-04,Swansea,Hull,H,41.53,61.9,20.37,48.22,18.7,-29.52
2015-04-04,West Brom,QPR,A,24.88,2.3,-22.58,43.54,26.04,-17.5
2015-04-05,Burnley,Tottenham,D,12.62,0.0,-12.62,48.48,44.15,-4.33
2015-04-05,Sunderland,Newcastle,H,22.52,7.25,-15.27,45.02,23.87,-21.15
2015-04-06,Crystal Palace,Man City,H,31.22,2.87,-28.35,102.8,30.3,-72.5
2015-04-07,Aston Villa,QPR,D,13.45,1.32,-12.14,43.54,26.04,-17.5
2015-04-11,Burnley,Arsenal,A,12.62,0.0,-12.62,118.98,27.8,-91.18
2015-04-11,Southampton,Hull,H,96.0,123.83,27.83,48.22,18.7,-29.52
2015-04-11,Sunderland,Crystal Palace,A,22.52,7.25,-15.27,31.22,2.87,-28.35
2015-04-11,Swansea,Everton,D,41.53,61.9,20.37,40.16,1.9,-38.26
2015-04-11,Tottenham,Aston Villa,A,48.48,44.15,-4.33,13.45,1.32,-12.14
2015-04-11,West Brom,Leicester,A,24.88,2.3,-22.58,22.86,0.0,-22.86
2015-04-11,West Ham,Stoke,D,35.15,4.4,-30.75,1.8,3.8,2.0
2015-04-12,Man United,Man City,H,195.35,46.7,-148.65,102.8,30.3,-72.5
2015-04-12,QPR,Chelsea,A,43.54,26.04,-17.5,137.7,142.81,5.11
2015-04-13,Liverpool,Newcastle,H,151.43,99.27,-52.16,45.02,23.87,-21.15
2015-04-18,Chelsea,Man United,H,137.7,142.81,5.11,195.35,46.7,-148.65
2015-04-18,Crystal Palace,West Brom,A,31.22,2.87,-28.35,24.88,2.3,-22.58
2015-04-18,Everton,Burnley,H,40.16,1.9,-38.26,12.62,0.0,-12.62
2015-04-18,Leicester,Swansea,H,22.86,0.0,-22.86,41.53,61.9,20.37
2015-04-18,Stoke,Southampton,H,1.8,3.8,2.0,96.0,123.83,27.83
2015-04-19,Man City,West Ham,H,102.8,30.3,-72.5,35.15,4.4,-30.75
2015-04-19,Newcastle,Tottenham,A,45.02,23.87,-21.15,48.48,44.15,-4.33
2015-04-25,Burnley,Leicester,A,12.62,0.0,-12.62,22.86,0.0,-22.86
2015-04-25,Crystal Palace,Hull,A,31.22,2.87,-28.35,48.22,18.7,-29.52
2015-04-25,Man City,Aston Villa,H,102.8,30.3,-72.5,13.45,1.32,-12.14
2015-04-25,Newcastle,Swansea,A,45.02,23.87,-21.15,41.53,61.9,20.37
2015-04-25,QPR,West Ham,D,43.54,26.04,-17.5,35.15,4.4,-30.75
2015-04-25,Southampton,Tottenham,D,96.0,123.83,27.83,48.48,44.15,-4.33
2015-04-25,Stoke,Sunderland,D,1.8,3.8,2.0,22.52,7.25,-15.27
2015-04-25,West Brom,Liverpool,D,24.88,2.3,-22.58,151.43,99.27,-52.16
2015-04-26,Arsenal,Chelsea,D,118.98,27.8,-91.18,137.7,142.81,5.11
2015-04-26,Everton,Man United,H,40.16,1.9,-38.26,195.35,46.7,-148.65
2015-04-28,Hull,Liverpool,H,48.22,18.7,-29.52,151.43,99.27,-52.16
2015-04-29,Leicester,Chelsea,A,22.86,0.0,-22.86,137.7,142.81,5.11
2015-05-02,Aston Villa,Everton,H,13.45,1.32,-12.14,40.16,1.9,-38.26
2015-05-02,Leicester,Newcastle,H,22.86,0.0,-22.86,45.02,23.87,-21.15
2015-05-02,Liverpool,QPR,H,151.43,99.27,-52.16,43.54,26.04,-17.5
2015-05-02,Man United,West Brom,A,195.35,46.7,-148.65,24.88,2.3,-22.58
2015-05-02,Sunderland,Southampton,H,22.52,7.25,-15.27,96.0,123.83,27.83
2015-05-02,Swansea,Stoke,H,41.53,61.9,20.37,1.8,3.8,2.0
2015-05-02,West Ham,Burnley,H,35.15,4.4,-30.75,12.62,0.0,-12.62
2015-05-03,Chelsea,Crystal Palace,H,137.7,142.81,5.11,31.22,2.87,-28.35
2015-05-03,Tottenham,Man City,A,48.48,44.15,-4.33,102.8,30.3,-72.5
2015-05-04,Hull,Arsenal,A,48.22,18.7,-29.52,118.98,27.8,-91.18
2015-05-09,Aston Villa,West Ham,H,13.45,1.32,-12.14,35.15,4.4,-30.75
2015-05-09,Crystal Palace,Man United,A,31.22,2.87,-28.35,195.35,46.7,-148.65
2015-05-09,Everton,Sunderland,A,40.16,1.9,-38.26,22.52,7.25,-15.27
2015-05-09,Hull,Burnley,A,48.22,18.7,-29.52,12.62,0.0,-12.62
2015-05-09,Leicester,Southampton,H,22.86,0.0,-22.86,96.0,123.83,27.83
2015-05-09,Newcastle,West Brom,D,45.02,23.87,-21.15,24.88,2.3,-22.58
2015-05-09,Stoke,Tottenham,H,1.8,3.8,2.0,48.48,44.15,-4.33
2015-05-10,Chelsea,Liverpool,D,137.7,142.81,5.11,151.43,99.27,-52.16
2015-05-10,Man City,QPR,H,102.8,30.3,-72.5,43.54,26.04,-17.5
2015-05-11,Arsenal,Swansea,A,118.98,27.8,-91.18,41.53,61.9,20.37
2015-05-16,Burnley,Stoke,D,12.62,0.0,-12.62,1.8,3.8,2.0
2015-05-16,Liverpool,Crystal Palace,A,151.43,99.27,-52.16,31.22,2.87,-28.35
2015-05-16,QPR,Newcastle,H,43.54,26.04,-17.5,45.02,23.87,-21.15
2015-05-16,Southampton,Aston Villa,H,96.0,123.83,27.83,13.45,1.32,-12.14
2015-05-16,Sunderland,Leicester,D,22.52,7.25,-15.27,22.86,0.0,-22.86
2015-05-16,Tottenham,Hull,H,48.48,44.15,-4.33,48.22,18.7,-29.52
2015-05-16,West Ham,Everton,A,35.15,4.4,-30.75,40.16,1.9,-38.26
2015-05-17,Man United,Arsenal,D,195.35,46.7,-148.65,118.98,27.8,-91.18
2015-05-17,Swansea,Man City,A,41.53,61.9,20.37,102.8,30.3,-72.5
2015-05-18,West Brom,Chelsea,H,24.88,2.3,-22.58,137.7,142.81,5.11
2015-05-20,Arsenal,Sunderland,D,118.98,27.8,-91.18,22.52,7.25,-15.27
2015-05-24,Arsenal,West Brom,H,118.98,27.8,-91.18,24.88,2.3,-22.58
2015-05-24,Aston Villa,Burnley,A,13.45,1.32,-12.14,12.62,0.0,-12.62
2015-05-24,Chelsea,Sunderland,H,137.7,142.81,5.11,22.52,7.25,-15.27
2015-05-24,Crystal Palace,Swansea,H,31.22,2.87,-28.35,41.53,61.9,20.37
2015-05-24,Everton,Tottenham,A,40.16,1.9,-38.26,48.48,44.15,-4.33
2015-05-24,Hull,Man United,D,48.22,18.7,-29.52,195.35,46.7,-148.65
2015-05-24,Leicester,QPR,H,22.86,0.0,-22.86,43.54,26.04,-17.5
2015-05-24,Man City,Southampton,H,102.8,30.3,-72.5,96.0,123.83,27.83
2015-05-24,Newcastle,West Ham,H,45.02,23.87,-21.15,35.15,4.4,-30.75
2015-05-24,Stoke,Liverpool,H,1.8,3.8,2.0,151.43,99.27,-52.16
2015-08-08,Bournemouth,Aston Villa,A,55.11,0.65,-54.46,66.55,64.7,-1.85
2015-08-08,Chelsea,Swansea,D,96.5,87.49,-9.01,21.81,16.81,-5.01
2015-08-08,Everton,Watford,D,48.2,11.0,-37.2,82.8,9.75,-73.05
2015-08-08,Leicester,Sunderland,H,49.9,9.45,-40.45,66.05,11.0,-55.05
2015-08-08,Man United,Tottenham,H,156.0,100.67,-55.33,71.0,87.25,16.25
2015-08-08,Norwich,Crystal Palace,A,50.5,21.49,-29.01,28.8,5.4,-23.4
2015-08-09,Arsenal,West Ham,A,26.5,2.5,-24.0,52.7,18.52,-34.19
2015-08-09,Newcastle,Southampton,D,107.91,5.43,-102.48,60.1,52.7,-7.4
2015-08-09,Stoke,Liverpool,A,53.65,23.2,-30.45,126.5,90.55,-35.95
2015-08-10,West Brom,Man City,A,42.9,12.92,-29.98,208.47,67.44,-141.03
2015-08-14,Aston Villa,Man United,A,66.55,64.7,-1.85,156.0,100.67,-55.33
2015-08-15,Southampton,Everton,A,60.1,52.7,-7.4,48.2,11.0,-37.2
2015-08-15,Sunderland,Norwich,A,66.05,11.0,-55.05,50.5,21.49,-29.01
2015-08-15,Swansea,Newcastle,H,21.81,16.81,-5.01,107.91,5.43,-102.48
2015-08-15,Tottenham,Stoke,D,71.0,87.25,16.25,53.65,23.2,-30.45
2015-08-15,Watford,West Brom,D,82.8,9.75,-73.05,42.9,12.92,-29.98
2015-08-15,West Ham,Leicester,A,52.7,18.52,-34.19,49.9,9.45,-40.45
2015-08-16,Crystal Palace,Arsenal,A,28.8,5.4,-23.4,26.5,2.5,-24.0
2015-08-16,Man City,Chelsea,H,208.47,67.44,-141.03,96.5,87.49,-9.01
2015-08-17,Liverpool,Bournemouth,H,126.5,90.55,-35.95,55.11,0.65,-54.46
2015-08-22,Crystal Palace,Aston Villa,H,28.8,5.4,-23.4,66.55,64.7,-1.85
2015-08-22,Leicester,Tottenham,D,49.9,9.45,-40.45,71.0,87.25,16.25
2015-08-22,Man United,Newcastle,D,156.0,100.67,-55.33,107.91,5.43,-102.48
2015-08-22,Norwich,Stoke,D,50.5,21.49,-29.01,53.65,23.2,-30.45
2015-08-22,Sunderland,Swansea,D,66.05,11.0,-55.05,21.81,16.81,-5.01
2015-08-22,West Ham,Bournemouth,A,52.7,18.52,-34.19,55.11,0.65,-54.46
2015-08-23,Everton,Man City,A,48.2,11.0,-37.2,208.47,67.44,-141.03
2015-08-23,Watford,Southampton,D,82.8,9.75,-73.05,60.1,52.7,-7.4
2015-08-23,West Brom,Chelsea,A,42.9,12.92,-29.98,96.5,87.49,-9.01
2015-08-24,Arsenal,Liverpool,D,26.5,2.5,-24.0,126.5,90.55,-35.95
2015-08-29,Aston Villa,Sunderland,D,66.55,64.7,-1.85,66.05,11.0,-55.05
2015-08-29,Bournemouth,Leicester,D,55.11,0.65,-54.46,49.9,9.45,-40.45
2015-08-29,Chelsea,Crystal Palace,A,96.5,87.49,-9.01,28.8,5.4,-23.4
2015-08-29,Liverpool,West Ham,A,126.5,90.55,-35.95,52.7,18.52,-34.19
2015-08-29,Man City,Watford,H,208.47,67.44,-141.03,82.8,9.75,-73.05
2015-08-29,Newcastle,Arsenal,A,107.91,5.43,-102.48,26.5,2.5,-24.0
2015-08-29,Stoke,West Brom,A,53.65,23.2,-30.45,42.9,12.92,-29.98
2015-08-29,Tottenham,Everton,D,71.0,87.25,16.25,48.2,11.0,-37.2
2015-08-30,Southampton,Norwich,H,60.1,52.7,-7.4,50.5,21.49,-29.01
2015-08-30,Swansea,Man United,H,21.81,16.81,-5.01,156.0,100.67,-55.33
2015-09-12,Arsenal,Stoke,H,26.5,2.5,-24.0,53.65,23.2,-30.45
2015-09-12,Crystal Palace,Man City,A,28.8,5.4,-23.4,208.47,67.44,-141.03
2015-09-12,Everton,Chelsea,H,48.2,11.0,-37.2,96.5,87.49,-9.01
2015-09-12,Man United,Liverpool,H,156.0,100.67,-55.33,126.5,90.55,-35.95
2015-09-12,Norwich,Bournemouth,H,50.5,21.49,-29.01,55.11,0.65,-54.46
2015-09-12,Watford,Swansea,H,82.8,9.75,-73.05,21.81,16.81,-5.01
2015-09-12,West Brom,Southampton,D,42.9,12.92,-29.98,60.1,52.7,-7.4
2015-09-13,Leicester,Aston Villa,H,49.9,9.45,-40.45,66.55,64.7,-1.85
2015-09-13,Sunderland,Tottenham,A,66.05,11.0,-55.05,71.0,87.25,16.25
